# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.43928952664837,4.0043408720684095,0.774287925628652,-175.31144728705866,3.7064217221889306,-3.0000000000001066,0.010100526507279632,0.0,2.1390201939937143,0.0
 4.4476612759128225,3.9735210397087446,0.7717505757344855,-175.29353994632297,3.6813064743955723,-3.000000000000053,0.010093827508768543,0.0,2.123167587941902,0.0
 4.456079017928471,3.942743960714586,0.7692070800440275,-175.27566766931167,3.656053248348626,-3.000000000000053,0.010092301047699648,0.0,2.1083337533528526,0.0
 4.464542604533548,3.9120136432139514,0.7666578126492261,-175.25782360399776,3.6306624885333942,-3.0,0.01009597888128738,0.0,2.0945032046031358,0.0
 4.47305188864328,3.881334095334856,0.7641031476420294,-175.24000088116108,3.605134636204199,-3.0000000000001044,0.010104901656435883,0.0,2.0816619685089734,0.0
 4.481606724232315,3.8507093252053153,0.7615434591143857,-175.2221926052685,3.579470129437092,-3.000000000000104,0.0101191199285002,0.0,2.0697975561813204,0.0
 4.490206966317195,3.8201433409533467,0.7589791211582431,-175.20439184521868,3.5536694031824534,-2.9999999999999485,0.01013869387925403,0.0,2.058898939239458,0.0
 4.498852470938835,3.7896401507069664,0.7564105078655498,-175.186591624924,3.527732889317532,-3.000000000000154,0.010163694180145018,0.0,2.0489565313142926,0.0
 4.507543095145021,3.7592037625941903,0.753837993328254,-175.1687849136955,3.5016610166989732,-3.000000000000102,0.010194201923127422,0.0,2.0399621728879342,0.0
 4.516278696972882,3.7288381847430347,0.751261951638304,-175.15096461640928,3.4754542112153897,-3.0000000000000506,0.010230308748675209,0.0,2.0319091212288476,0.0
 4.525059135431337,3.698547425281516,0.7486827568876478,-175.13312356341717,3.449112895840025,-2.9999999999999494,0.0102721180460656,0.0,2.024792043962619,0.0
 4.533884270483488,3.6683354923376497,0.7461007831682337,-175.11525450017663,3.422637490683572,-3.000000000000101,0.010319744636523418,0.0,2.018607017742355,0.0
 4.542753963028943,3.638206394039453,0.7435164045720098,-175.09735007655917,3.396028413047206,-2.99999999999995,0.01037331542993938,0.0,2.0133515307920247,0.0
 4.551668074886048,3.6081641385149417,0.7409299951909245,-175.07940283580604,3.369286077475892,-2.9999999999999503,0.010432970396550794,0.0,2.009024490085186,0.0
 4.560626468773998,3.5782127338921326,0.7383419291169256,-175.06140520309333,3.3424108958120398,-3.000000000000099,0.010498862882630735,0.0,2.0056262328745738,0.0
 4.569629008294821,3.5483561882990413,0.7357525804419616,-175.04334947366786,3.3154032772495734,-2.9999999999999014,0.01057116013918157,0.0,2.0031585435422303,0.0
 4.5786755579151786,3.5185985098636845,0.7331623232579806,-175.02522780050626,3.2882636283884987,-3.0000000000001474,0.010650044266003815,0.0,2.0016246745131436,0.0
 4.587765982947997,3.4889437067140783,0.7305715316569308,-175.00703218145875,3.260992353290043,-3.0000000000000977,0.010735713284377599,0.0,2.0010293725470634,0.0
 4.59690014953386,3.459395786978239,0.7279805797307601,-174.98875444582671,3.2335898535324543,-3.0,0.010828381452191362,0.0,2.0013789101326442,0.0
 4.606077924622158,3.429958758784182,0.7253898415714173,-174.97038624032305,3.2060565282675597,-2.999999999999855,0.010928280691267873,0.0,2.0026811230372505,0.0
 4.615299175951954,3.4006366302599256,0.72279969127085,-174.95191901435408,3.1783927742781732,-3.000000000000048,0.011035661460258481,0.0,2.004945451788067,0.0
 4.6245637720325234,3.371433409533484,0.7202105029210066,-174.93334400457968,3.150598986036464,-3.0,0.011150793960723292,0.0,2.0081829917198855,0.0
 4.633871582123545,3.3423531047328745,0.7176226506138353,-174.91465221866474,3.1226755557633985,-3.0000000000000955,0.01127396978313228,0.0,2.012406547103242,0.0
 4.643222476214885,3.3133997239861133,0.7150365084412843,-174.89583441817405,3.094622873489379,-2.9999999999999525,0.011405502504322521,0.0,2.01763069356214,0.0
 4.652616325005942,3.2845772754212157,0.7124524504953018,-174.87688110052252,3.066441327116206,-3.0000000000001417,0.011545730124194534,0.0,2.023871847363033,0.0
 4.662052999884505,3.2558897671661997,0.7098708508678357,-174.8577824799031,3.038131302480518,-2.999999999999953,0.011695016264366056,0.0,2.0311483416605407,0.0
 4.671532372905064,3.22734120734908,0.7072920836508347,-174.8385284671124,3.009693183418841,-2.9999999999999534,0.011853751721905805,0.0,2.039480513072812,0.0
 4.681054316766531,3.1989356040978736,0.7047165229362468,-174.81910864816035,2.98112735183444,-3.0000000000000933,0.012022357389739816,0.0,2.0488907946644956,0.0
 4.6906187047893,3.170676965540596,0.7021445428160198,-174.79951226158394,2.9524341877661304,-3.000000000000093,0.012201285648474605,0.0,2.0594038205356946,0.0
 4.700225410891593,3.142569299805265,0.6995765173821022,-174.7797281743341,2.923614069459252,-3.0,0.012391022836035789,0.0,2.071046540364989,0.0
 4.709874309565006,3.1146166150198953,0.6970128207264422,-174.75974485611817,2.8946673734390154,-2.999999999999908,0.012592092809703817,0.0,2.083848344763977,0.0
 4.719565275849193,3.086822919312504,0.694453826940988,-174.73955035206774,2.865594474586454,-3.0000000000000915,0.01280505859556256,0.0,2.0978412036630596,0.0
 4.729298185305604,3.0591922208111066,0.6918999101176877,-174.71913225357855,2.8363957462172205,-3.0,0.013030526151084753,0.0,2.1130598176774513,0.0
 4.739072913990173,3.031728527643721,0.6893514443484895,-174.6984776671665,2.807071560163514,-3.0,0.013269148246325068,0.0,2.129541784194029,0.0
 4.748889338424872,3.0044358479383613,0.6868088037253416,-174.6775731811614,2.7776222868594145,-3.0000000000000453,0.01352162787070477,0.0,2.147327779828421,0.0
 4.758747335568019,2.9773181898230447,0.6842723623401922,-174.65640483004245,2.748048295429974,-2.999999999999955,0.013788722486902348,0.0,2.1664617597175653,0.0
 4.768646782783213,2.950379561425788,0.6817424942849895,-174.63495805620838,2.7183499537843936,-2.999999999999955,0.014071248846631263,0.0,2.186991176656372,0.0
 4.778587557806781,2.9236239708746066,0.6792195736516815,-174.61321766894272,2.6885276287136883,-3.000000000000045,0.014370088184752954,0.0,2.2089672210286095,0.0
 4.788569538713589,2.8970554262975172,0.6767039745322166,-174.5911678003187,2.6585816859932647,-2.9999999999999556,0.014686192012911903,0.0,2.232445084254174,0.0
 4.798592603881054,2.870677935822537,0.674196071018543,-174.5687918577564,2.6285124904908717,-2.999999999999911,0.015020588233843533,0.0,2.2574842474078514,0.0
 4.808656631951198,2.84449550757768,0.6716962372026086,-174.54607247292256,2.598320406280439,-3.0,0.015374388205713548,0.0,2.2841487989726046,0.0
 4.818761501790549,2.8185121496909646,0.6692048471763619,-174.52299144661526,2.5680057967623857,-3.000000000000044,0.01574879488483908,0.0,2.3125077829244787,0.0
 4.828907092447681,2.792731870290406,0.666722275031751,-174.49952968925825,2.5375690247909914,-2.9999999999999125,0.016145110575147077,0.0,2.3426355826814453,0.0
 4.839093283108161,2.7671586775040202,0.6642488948607239,-174.47566715656504,2.5070104528095505,-3.0,0.01656474773291062,0.0,2.374612342372439,0.0
 4.8493199530466615,2.741796579459824,0.661785080755229,-174.4513827799077,2.4763304429940476,-3.00000000000013,0.01700923815753749,0.0,2.408524432258543,0.0
 4.859586981575939,2.7166495842858334,0.6593312068072146,-174.42665439084826,2.4455293574062162,-2.9999999999999134,0.017480246527405718,0.0,2.4444649610457923,0.0
 4.869894247992377,2.6917217001100653,0.6568876471086285,-174.40145863924909,2.414607558156902,-2.999999999999914,0.01797958233122325,0.0,2.482534341292982,0.0
 4.880241631517753,2.667016935060535,0.6544547757514191,-174.37577090430486,2.383565407580776,-3.0,0.018509215361658452,0.0,2.522840915663011,0.0
 4.890629011236825,2.6425392972652597,0.6520329668275346,-174.34956519774303,2.352403268423558,-3.0,0.01907129234302732,0.0,2.5655016480685076,0.0
 4.901056266030336,2.6182927948522545,0.6496225944289231,-174.32281405838543,2.321121504043027,-2.999999999999872,0.01966815508385316,0.0,2.6106428906896944,0.0
 4.911523274502921,2.594281435949537,0.6472240326475329,-174.2954884371297,2.2897204786252745,-2.9999999999998725,0.020302362138330376,0.0,2.6584012347452495,0.0
 4.922029914905418,2.5705092286851228,0.644837655575312,-174.2675575713107,2.2582005574177804,-3.000000000000127,0.0209767123003893,0.0,2.7089244551518137,0.0
 4.932576065050965,2.5469801811870276,0.6424638373042089,-174.2389888472737,2.22656210698114,-3.000000000000126,0.02169427027328169,0.0,2.7623725627121534,0.0
 4.943161602224198,2.523698301583268,0.6401029519261714,-174.2097476498248,2.19480549546144,-2.9999999999998743,0.022458398117432204,0.0,2.818918975208578,0.0
 4.953786403082826,2.5006675980018613,0.637755373533148,-174.17979719707662,2.162931092885558,-3.0,0.02327278821836688,0.0,2.8787518261869076,0.0
 4.964450343550701,2.4778920785708225,0.6354214762170868,-174.14909835898035,2.1309392714819313,-3.0000000000000835,0.024141502225034,0.0,2.942075426848498,0.0
 4.97515329870145,2.4553757514181678,0.6331016340699358,-174.1176094576367,2.0988304060296854,-2.999999999999917,0.025069015308280814,0.0,3.0091119043420753,0.0
 4.985895142631559,2.433122624671914,0.6307962211836434,-174.08528604719203,2.0666048742393586,-2.9999999999999174,0.026060265354993405,0.0,3.0801030395361164,0.0
 4.996675748321709,2.411136706460078,0.6285056116501576,-174.05208067083774,2.0342630571689075,-3.0000000000000826,0.027120710368279833,0.0,3.1553123327607655,0.0
 5.007494987484954,2.389422004910675,0.6262301795614267,-174.01794259207483,2.0018053396791737,-3.000000000000041,0.028256393692074774,0.0,3.23502733117932,0.0
 5.018352730400162,2.3679825281517215,0.623970299009399,-173.98281749698924,1.9692321109335489,-3.000000000000041,0.02947401880549904,0.0,3.3195622550765576,0.0
 5.029248845728928,2.3468222843112336,0.6217263440860223,-173.9466471638169,1.9365437649472512,-3.0,0.030781034940141134,0.0,3.4092609671872296,0.0
 5.040183200313885,2.325945281517228,0.6194986888832454,-173.90936909552903,1.9037407011923784,-3.0,0.03218573660687099,0.0,3.5045003412402287,0.0
 5.051155658956078,2.305355527897721,0.617287707493016,-173.87091611047322,1.870823325265801,-3.0,0.0336973773753923,0.0,3.6056940844879652,0.0
 5.062166084168678,2.2850570315807284,0.6150937740072824,-173.83121588541644,1.8377920496280022,-2.999999999999899,0.03532630319275784,0.0,3.7132970948476465,0.0
 5.073214335903954,2.2650538006942664,0.6129172625179927,-173.79019044434472,1.804647294422174,-3.0000000000000404,0.037084105574555215,0.0,3.827810431182071,0.0
 5.084300271249909,2.245349843366352,0.6107585471170953,-173.74775558538803,1.7713894883843102,-2.99999999999992,0.03898380124335975,0.0,3.9497870036854406,0.0
 5.095423744092443,2.225949167725001,0.6086180018965381,-173.70382023691877,1.7380190698567062,-3.00000000000006,0.041040041845662116,0.0,4.079838101883029,0.0
 5.106584604738259,2.2068557818982293,0.6064960009482696,-173.65828573240614,1.7045364879192582,-2.9999999999999405,0.043269359471823414,0.0,4.218640907499268,0.0
 5.117782699492919,2.1880736940140535,0.6043929183642378,-173.61104499178808,1.6709422036552801,-2.9999999999999605,0.04569045612842336,0.0,4.366947162338151,0.0
 5.129017870187569,2.16960691220049,0.6023091282363908,-173.5619815950047,1.6372366915713297,-2.999999999999901,0.04832454358334795,0.0,4.525593201915172,0.0
 5.140289953646733,2.1514594445855546,0.600245004656677,-173.51096873073047,1.6034204411938384,-2.999999999999941,0.05119574871484686,0.0,4.695511604967238,0.0
 5.151598781088246,2.1336352992972643,0.5982009217170445,-173.4578680002403,1.5694939588692993,-2.999999999999961,0.05433159238238267,0.0,4.8777447626641175,0.0
 5.162944177444861,2.1161384844636344,0.5961772535094414,-173.4025280525815,1.5354577697994563,-2.9999999999999414,0.05776356321711665,0.0,5.073460739487419,0.0
 5.174325960595113,2.098973008212682,0.594174374125816,-173.3447830226233,1.5013124203486994,-3.0,0.06152780335377474,0.0,5.28397187892739,0.0
 5.1857439404887815,2.082142878672423,0.5921926576581164,-173.284450737951,1.4670584806676943,-3.000000000000039,0.06566593523948051,0.0,5.5107567093079854,0.0
 5.19719791814945,2.0656521039708737,0.5902324781982908,-173.2213306537092,1.432696547685688,-3.000000000000097,0.07022605901404037,0.0,5.755485838835817,0.0
 5.2086876845333165,2.04950469223605,0.5882942098382874,-173.15520146599533,1.3982272485340876,-3.0000000000000386,0.0752639659149886,0.0,6.020052690425212,0.0
 5.220213019219205,2.033704651595969,0.5863782266700543,-173.0858183439115,1.3636512444764213,-3.0000000000000577,0.08084461642552068,0.0,6.306610140932534,0.0
 5.231773688899638,2.018255990178646,0.58448490278554,-173.0129097072689,1.3289692354351224,-2.9999999999999614,0.08704395546656495,0.0,6.617614396898259,0.0
 5.243369445636479,2.0031627161120977,0.5826146122766923,-172.93617346054427,1.2941819652245998,-2.999999999999962,0.09395114884886942,0.0,6.955877788194544,0.0
 5.255000024836799,1.9884288375243409,0.5807677292354596,-172.85527257302093,1.2592902276236404,-2.999999999999962,0.1016713589859461,0.0,7.3246326160274675,0.0
 5.266665142894782,1.9740583625433907,0.57894462775379,-172.7698298688236,1.2242948734496917,-3.000000000000038,0.11032920648707968,0.0,7.7276087803993505,0.0
 5.27836449443312,1.9600552992972644,0.5771456819236317,-172.67942185715097,1.1891968188346782,-2.999999999999924,0.12007311751624508,0.0,8.169128696945823,0.0
 5.290097749061735,1.9464236559139778,0.5753712658369328,-172.58357139005577,1.1539970549488343,-3.0,0.1310808196419115,0.0,8.654224048652983,0.0
 5.301864547551768,1.9331674405215469,0.5736217535856416,-172.48173887958768,1.118696659478735,-3.0000000000000377,0.14356633910763508,0.0,9.18878031141623,0.0
 5.313664497297322,1.9202906612479889,0.5718975192617063,-172.37331173369003,1.0832968102420717,-3.000000000000094,0.15778897743081705,0.0,9.779716867271096,0.0
 5.325497166904596,1.9077973262213186,0.570198936957075,-172.25759157514693,1.0477988014202486,-2.9999999999999436,0.17406492158281045,0.0,10.435213092362442,0.0
 5.33736207970536,1.8956914435695529,0.568526380763696,-172.13377868174865,1.012204063017957,-2.9999999999999813,0.19278238911821732,0.0,11.164994332920863,0.0
 5.349258705935857,1.8839770214207088,0.5668802247735174,-172.00095291730426,0.976514184326467,-2.9999999999999347,0.21442156790862407,0.0,11.980696615977953,0.0
 5.361186453248417,1.872658067902802,0.5652608430784873,-171.85805019544046,0.9407309423887885,-3.0000000000000187,0.2395811278523878,0.0,12.896335876142302,0.0
 5.373144655124787,1.8617385911438484,0.5636686097705541,-171.70383320756807,0.9048563367596754,-3.000000000000102,0.2690138469243522,0.0,13.928917380877863,0.0
 5.3851325566281005,1.8512225992718645,0.5621038989416658,-171.53685471795833,0.8688926322497359,-2.999999999999963,0.30367503170962473,0.0,15.099235340130036,0.0
 5.397149296751038,1.8411141004148668,0.5605670846837705,-171.35541113082087,0.8328424118809237,-3.0000000000000555,0.34478914346228845,0.0,16.432933656875875,0.0
 5.409193886371808,1.8314171027008719,0.5590585410888167,-171.1574831886585,0.7967086430186119,-3.0000000000000555,0.39394270283099714,0.0,17.96192997833609,0.0
 5.421265180488391,1.8221356142578948,0.5575786422487523,-170.94065944898853,0.7604947606688629,-2.9999999999999356,0.4532157264342616,0.0,19.726352417883504,0.0
 5.433361842922822,1.813273643213953,0.5561277622555257,-170.70203642272676,0.724204773365571,-3.0000000000000275,0.5253706314329304,0.0,21.777211046314143,0.0
 5.4454823010072735,1.804835197697062,0.554706275201085,-170.43808664904364,0.6878433991122157,-3.000000000000037,0.6141284595714992,0.0,24.180140461224845,0.0
 5.457624686784787,1.7968242858352381,0.5533145551773783,-170.144482055409,0.6514162417796735,-3.000000000000064,0.7245805148014551,0.0,27.020733013614926,0.0
 5.469786759828953,1.789244915756498,0.5519529762763538,-169.81585392679054,0.614930022647177,-3.0000000000000275,0.8638147679669249,0.0,30.412283256966738,0.0
 5.481965804671703,1.7821010955888577,0.5506219125899597,-169.4454613652335,0.5783928881189249,-3.0000000000000364,1.0418914611993788,0.0,34.50727146459697,0.0
 5.49415849264984,1.7753968334603336,0.5493217382101444,-169.02472497128878,0.5418148241845155,-3.0,1.2734024161850226,0.0,39.51479367221249,0.0
 5.506360693132272,1.7691361374989418,0.5480528272288557,-168.5425575368785,0.5052082227372172,-3.000000000000018,1.5800366857350028,0.0,45.72772008530654,0.0
 5.5185672115865065,1.7633230158326987,0.5468155537380421,-167.98438127778718,0.46858866737451493,-2.9999999999999862,1.9949426825204561,0.0,53.56628289309767,0.0
 5.530771420185094,1.7579614765896203,0.5456102918296517,-167.33064718750884,0.4319760415787514,-3.0,2.5704263218997556,0.0,63.65042589780424,0.0
 5.542964728083318,1.753055527897723,0.5444374155956324,-166.55453794668387,0.3953961178840824,-2.999999999999936,3.3921292511771264,0.0,76.92460580887257,0.0
 5.5551358092543515,1.7486091778850228,0.5432972991279329,-165.6182823253343,0.3588828743709817,-2.999999999999936,4.606462740223783,0.0,94.88281555911631,0.0
 5.567269461007051,1.7446264346795364,0.542190316518501,-164.46700728402436,0.32248191911288354,-3.000000000000018,6.47683099902621,0.0,119.99559518798748,0.0
 5.579344904471561,1.74111130640928,0.541116841859285,-163.01800725834164,0.28625558871935475,-2.99999999999994,9.506896503405997,0.0,156.56954637806865,0.0
 5.591333283685784,1.73806780120227,0.5400772492422331,-161.14099216296242,0.2502904510766849,-3.0000000000000093,14.733176717694484,0.0,212.59709885918397,0.0
 5.60319422816387,1.7354999271865217,0.5390719127592936,-158.6193897771914,0.21470761764242652,-2.9999999999999343,24.487131787530735,0.0,304.0315367691675,0.0
 5.614872401743473,1.7334116924900527,0.5381012065024142,-155.0688567171276,0.17967309690361793,-2.9999999999999667,44.59604403248136,0.0,465.24869666144815,0.0
 5.626300926885844,1.731807105240878,0.5371655045635438,-149.75175028987695,0.14538752147650635,-2.999999999999898,91.33983578557162,0.0,773.3414478637696,0.0
 5.637451171714895,1.7306901735670148,0.5362651810346301,-141.12880380974312,0.11193678698935339,-2.9999999999999902,212.17994812489786,0.0,1359.7134055800402,0.0
 5.648669643067062,1.7300649055964787,0.5354006100076214,-125.87489792208657,0.07828137293285245,-3.0000000000001066,489.55826494506357,0.0,2327.026394705479,0.0
 5.6602655569421865,1.729935309457287,0.5345721655744659,-98.89090026393988,0.06634193823353339,-1.0296242993776683,681.6241097115108,0.0,2944.8254820396323,0.0
 5.671790209204124,1.7303053932774546,0.5337802218271117,-64.95281061134082,0.08535882331901688,1.650104892820993,411.7412848363522,0.0,2136.6092866038844,0.0
 5.683079551217172,1.7311791651849984,0.5330251528575071,-40.831897626615586,0.11922684935815986,2.9999999999999716,171.76008118436047,0.0,1171.4530341429347,0.0
 5.694497172140493,1.7325606333079346,0.5323073327576002,-27.456690953296825,0.15347971212812508,3.0000000000000804,75.20121389474278,0.0,654.448640877651,0.0
 5.706253414544624,1.7344538057742798,0.5316271356193393,-19.76283409008532,0.18874843934051586,2.999999999999901,37.456093052796874,0.0,401.14131387384407,0.0
 5.71830695974848,1.7368626907120497,0.5309849355346725,-14.927659130172692,0.22490907495208506,3.000000000000062,20.861839640712,0.0,266.720624427985,0.0
 5.730595082698102,1.7397912962492608,0.5303811065955479,-11.650163304001687,0.26177344380095163,3.0000000000000724,12.664854242282397,0.0,188.76353182106544,0.0
 5.743067453471264,1.7432436305139296,0.5298160228939138,-9.295834546677757,0.2991905561204373,2.9999999999999245,8.213416385330543,0.0,140.08312951725472,0.0
 5.7556874304701955,1.7472237016340717,0.5292900585217184,-7.527988674231664,0.33705048711723207,3.000000000000026,5.607860214993691,0.0,107.84185431444288,0.0
 5.768428714172586,1.7517355177377039,0.5288035875709098,-6.153945013419473,0.37527433822440354,2.9999999999999782,3.9889003576454436,0.0,85.46267112279128,0.0
 5.781272260063224,1.7567830869528425,0.5283569841334363,-5.0563012749174225,0.413804975896317,3.0000000000000173,2.933182989010344,0.0,69.32924617648644,0.0
 5.79420405515298,1.7623704174075037,0.527950622301246,-4.159749669635861,0.4526003611655842,2.9999999999999787,2.2168774624987804,0.0,57.331649120605675,0.0
 5.807213604488878,1.7685015172297034,0.5275848761662871,-3.413890751892952,0.4916290091732777,2.9999999999999742,1.7144988858842864,0.0,48.17617370417004,0.0
 5.820292909695055,1.775180394547458,0.5272601198205077,-2.7837798723503107,0.5308669247918089,3.0,1.3521511259519954,0.0,41.03568929394724,0.0
 5.83343577409183,1.7824110574887841,0.5269767273558562,-2.244453372531742,0.5702955179821348,2.9999999999999156,1.084463881415927,0.0,35.362223179200896,0.0
 5.846637323293331,1.7901975141816977,0.5267350728642806,-1.7776172433570712,0.6099001655866367,2.9999999999999747,0.8825664080810389,0.0,30.781493773334077,0.0
 5.8598936691062455,1.7985437727542148,0.5265355304377289,-1.3695671172596815,0.6496692030253801,3.0,0.7275092473116057,0.0,27.031009267470882,0.0
 5.873201670012435,1.8074538413343517,0.5263784741681498,-1.0098384214329696,0.6895932057439487,3.0000000000000666,0.6065136689724324,0.0,23.92238027240626,0.0
 5.886558757756644,1.8169317280501258,0.5262642781474912,-0.6903050890840978,0.7296644689765773,3.000000000000058,0.5107544103358407,0.0,21.31762603916906,0.0
 5.89996280989834,1.8269814410295515,0.5261933164677011,-0.4045625181179031,0.7698766254016659,3.000000000000083,0.434006361205511,0.0,19.113850436567468,0.0
 5.913412054820873,1.8376069884006465,0.526165963220728,-0.14749566218383514,0.8102243601692675,3.000000000000099,0.37179484639979016,0.0,17.233078744550156,0.0
 5.926905000001276,1.8488123782914268,0.5261825924985198,0.08502932460594262,0.8507031957104767,3.0000000000000906,0.320848452700914,0.0,15.615364147707485,0.0
 5.940440377184146,1.8606016188299077,0.5262435783930249,0.2963891681930272,0.8913093272590868,3.000000000000033,0.27873859432185605,0.0,14.214016758535456,0.0
 5.954017100002069,1.8729787181441064,0.5263492949961915,0.4893689338529801,0.932039495712856,2.9999999999999427,0.24363717480776037,0.0,12.992240995506146,0.0
 5.967634230873406,1.8859476843620389,0.5265001163999676,0.6662859798007352,0.9728908883268675,3.0000000000000653,0.21415059673350387,0.0,11.92072614042473,0.0
 5.9812909548947895,1.8995125256117218,0.5266964166963016,0.8290840468350067,1.013861060391018,3.0000000000000244,0.18920412671757947,0.0,10.975893735553566,0.0
 5.994986559063923,1.9136772500211705,0.5269385699771415,0.9794055428396218,1.0549478728984196,3.000000000000049,0.16796008308242366,0.0,10.138605118786716,0.0
 6.008720415605075,1.9284458657184018,0.5272269503344356,1.1186476910684278,1.0961494425218763,3.0000000000000484,0.1497591252168514,0.0,9.393196187358487,0.0
 6.02249196848195,1.943822380831432,0.527561931860132,1.2480065890454972,1.1374641011525022,3.0000000000000324,0.13407756611757166,0.0,8.726748121398074,0.0
 6.036300722408562,1.959810803488278,0.5279438886461789,1.3685121064334056,1.1788903629323388,3.0000000000000804,0.11640890015955253,0.0,5.993682059802645,0.0
 6.0640280921688525,1.9936394039454757,0.5288502243671169,1.5347011451311727,1.262072472213209,2.99999999999996,0.07978530988050554,0.0,8.573153956194261,0.0
 6.077738953304816,2.0112181743086963,0.5293572864075877,1.6522464685217848,1.3032050556210988,3.0000000000000324,0.03131204196509559,0.0,2.3681824285117337,0.0
 6.091094057750557,2.02888252087715,0.5298765759105933,1.683873792201129,1.3432703689583227,2.9999999999999334,0.03162571043704199,0.0,2.463561053537895,0.0
 6.104123431924074,2.0466311770823817,0.5304082959546201,1.715972450966977,1.382358491478873,3.000000000000034,0.03193869540147016,0.0,2.558598665339777,0.0
 6.116853082211428,2.0644628763559405,0.5309526496181541,1.748542517202443,1.4205474423409339,2.9999999999999303,0.03225126257219008,0.0,2.653396726050637,0.0
 6.129305702310003,2.082376352129372,0.5315098399796815,1.7815842586027537,1.457905302636657,2.999999999999893,0.03256366797152524,0.0,2.7480466467358835,0.0
 6.141501228604548,2.1003703378342236,0.5320800701176884,1.8150981337416574,1.4944918815202914,2.9999999999999454,0.032876159049191875,0.0,2.8426316066691455,0.0
 6.153457281628698,2.118443566902042,0.5326635431106611,1.8490847879591186,1.530360040592741,2.9999999999999627,0.033188974986168386,0.0,2.937227992211151,0.0
 6.165189520897576,2.136594772764373,0.5332604620370855,1.8835450495509882,1.5655567583993772,2.999999999999981,0.03350234754163685,0.0,3.0319065478900646,0.0
 6.176711932998298,2.1548226888527653,0.5338710299754481,1.9184799262466545,1.6001239947015424,2.999999999999981,0.033816501821392946,0.0,3.126733306362771,0.0
 6.188037067648303,2.173126048598765,0.5344954500042349,1.9538906019558686,1.6340993986515566,2.9999999999998823,0.034131656450034034,0.0,3.221770347892533,0.0
 6.199176232749419,2.1915035854339187,0.5351339252019318,1.9897784337789233,1.6675168939549032,2.9999999999999005,0.03444802387618792,0.0,3.3170764259236107,0.0
 6.210139656807271,2.2099540327897733,0.5357866586470256,2.026144949268626,1.7004071661284574,3.0000000000000204,0.0347658117997274,0.0,3.4127074849871635,0.0
 6.220936625140142,2.2284761240978765,0.5364538534180018,2.062991843913386,1.7327980711270716,2.999999999999918,0.035085222470199844,0.0,3.508717097814156,0.0
 6.231575594859517,2.2470685927897738,0.5371357125933467,2.100320978870882,1.7647149802851947,3.000000000000021,0.03540645426906884,0.0,3.6051568304886366,0.0
 6.242064292523489,2.2657301722970127,0.5378324392515467,2.138134378897082,1.7961810732771115,2.999999999999958,0.03572970098790977,0.0,3.7020765556053683,0.0
 6.252409797545004,2.28445959605114,0.5385442364710878,2.1764342304931317,1.827217588341658,3.000000000000043,0.03605515306970726,0.0,3.799524719738697,0.0
 6.262618613809874,2.303255597483703,0.5392713073304561,2.215222880250774,1.8578440371362663,3.0,0.036382997697139235,0.0,3.89754857462634,0.0
 6.272696731475151,2.322116910026248,0.540013854908138,2.2545028333919928,1.888078390132098,2.999999999999912,0.03671341888605963,0.0,3.996194377099738,0.0
 6.282649680541078,2.341042267110322,0.5407720822826194,2.2942767524848082,1.9179372373298782,3.000000000000067,0.037046598351248516,0.0,4.095507566141452,0.0
 6.292482577493368,2.360030402167472,0.5415461925323866,2.3345474563500033,1.9474359281867502,3.0000000000000453,0.037382715320378346,0.0,4.195532916835219,0.0
 6.302200166078026,2.379080048629245,0.5423363887359256,2.3753179191291967,1.9765886939407242,3.000000000000114,0.03772194701533058,0.0,4.296314678788223,0.0
 6.311806853083894,2.398189939927188,0.5431428739717228,2.4165912695270313,2.005408754958329,3.0000000000000693,0.038064469300964354,0.0,4.397896698701414,0.0
 6.321306739858132,2.4173588094928466,0.543965851318264,2.45837079020949,2.0339084152810423,2.9999999999999534,0.03841045625688124,0.0,4.5003225320245965,0.0
 6.330703650158667,2.4365853907577697,0.5448055238540359,2.500659917366402,2.062099146182649,3.0000000000001417,0.03876008110616009,0.0,4.60363554233184,0.0
 6.340001154849289,2.455868417153502,0.545662094657524,2.543462240415146,2.0899916602545154,3.0000000000000955,0.039113515976084944,0.0,4.707878995017408,0.0
 6.349202593862695,2.475206622111592,0.5465357668072152,2.586781501870294,2.117595977294733,2.9999999999999036,0.03947093265907506,0.0,4.813096139365112,0.0
 6.3583110957908,2.494598739063586,0.5474267433815949,2.6306215973358547,2.1449214830790475,3.000000000000049,0.039832502451034056,0.0,4.919330289497924,0.0
 6.367329595407178,2.514043501441031,0.5483352274591496,2.6749865756645272,2.1719769819281805,2.9999999999999507,0.04019839638817487,0.0,5.026624895083038,0.0
 6.376260849381328,2.5335396426754735,0.5492614221183657,2.7198806392353023,2.198770743850633,3.0000000000000995,0.04056878583565442,0.0,5.135023610843081,0.0
 6.385107450406854,2.55308589619846,0.550205530437729,2.765308144377084,2.22531054692721,3.00000000000005,0.04094384230500348,0.0,5.244570361418744,0.0
 6.393871839934148,2.572680995441539,0.5511677554957257,2.81127360192786,2.251603715509094,3.000000000000152,0.041323738006824276,0.0,5.3553094024789605,0.0
